!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
PolygonAngle(Polygon({{0, 0}, {1, 0}, {1, 1}, {0, 1}}))	Times(PolygonAngle, Times(Polygon, List(List(0, 0), List(1, 0), List(1, 1), List(0, 1))))
PolygonAngle(Polygon({{0, 0}, {1, 0}, {2, 0}}))	Times(PolygonAngle, Times(Polygon, List(List(0, 0), List(1, 0), List(2, 0))))
PolygonAngle(Polygon({{0, 0}, {2, 0}, {2, 2}, {1, 1}, {0, 2}}))	Times(PolygonAngle, Times(Polygon, List(List(0, 0), List(2, 0), List(2, 2), List(1, 1), List(0, 2))))
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}))	Times(PolygonAngle, Times(Polygon, List(List(0, 0), List(4, 0), List(4, 3))))
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}), 2)	!syntax@47: ')' expected.
PolygonAngle(Polygon({{0, 0}, {4, 0}, {4, 3}}), {4, 3})	!syntax@47: ')' expected.
PolygonAngle(Triangle({{0, 0}, {1, 0}, {0, 1}}))	Times(PolygonAngle, Times(Triangle, List(List(0, 0), List(1, 0), List(0, 1))))
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {0, 1}}))	Times(PolygonCoordinates, Times(Polygon, List(List(0, 0), List(1, 0), List(0, 1))))
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {1, 0}, {0, 1}}))	Times(PolygonCoordinates, Times(Polygon, List(List(0, 0), List(1, 0), List(1, 0), List(0, 1))))
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {2, 0}}))	Times(PolygonCoordinates, Times(Polygon, List(List(0, 0), List(1, 0), List(2, 0))))
PolygonCoordinates(Polygon({{2, 1}, {2, 1}, {0, 0}}))	Times(PolygonCoordinates, Times(Polygon, List(List(2, 1), List(2, 1), List(0, 0))))
PolygonCoordinates(Polygon({{2, 2}, {0, 0}, {1, 1}, {3, 0}}))	Times(PolygonCoordinates, Times(Polygon, List(List(2, 2), List(0, 0), List(1, 1), List(3, 0))))
PolygonCoordinates(Polygon({{c, d}, {a, b}, {e, f}}))	Times(PolygonCoordinates, Times(Polygon, List(List(c, d), List(a, b), List(e, f))))
PolygonCoordinates(Triangle({{0, 0}, {2, 0}, {0, 2}}))	Times(PolygonCoordinates, Times(Triangle, List(List(0, 0), List(2, 0), List(0, 2))))
PolygonalNumber(-3,-2)	!syntax@19: ')' expected.
PolygonalNumber(4,-2)	!syntax@18: ')' expected.
PolyhedronData("Icosahedron", "VertexCount") - PolyhedronData("Icosahedron", "EdgeCount") + PolyhedronData("Icosahedron", "FaceCount")	!syntax@29: ')' expected.
PolyhedronData("Icosidodecahedron", "Volume")	!syntax@35: ')' expected.
PolyhedronData("RhombicTriacontahedron", "Circumradius")	!syntax@40: ')' expected.
PolyhedronData("TruncatedIcosahedron", "FaceCount")	!syntax@38: ')' expected.
PolynomialExtendedGCD(x^8 + x^4 + x^3 + x + 1, x^6 + x^4 + x + 1, x, Modulus->2)	!syntax@46: ')' expected.
PolynomialGCD(x^2 + 7*x + 6, x^2-5*x-6)	!syntax@28: ')' expected.
PolynomialLCM(2*x^2 + 2, x + 1, Modulus -> 5)	!syntax@24: ')' expected.
PolynomialLCM(x - 1, x^2 - 1)	!syntax@20: ')' expected.
PolynomialLCM(x^2 + 7*x + 6, x^2-5*x-6)	!syntax@28: ')' expected.
PolynomialQ(2*x^3,x^2)	!syntax@18: ')' expected.
PolynomialQ(Cos(x*y), Cos(x*y))	!syntax@21: ')' expected.
PolynomialQ(x^2 + 7*x + 6)	Times(PolynomialQ, Plus(Power(x, 2), Times(7, x), 6))
PolynomialQuotient(x^2 + 7*x + 6, x^2-5*x-6, x)	!syntax@33: ')' expected.
PolynomialQuotientRemainder(x^2 + 7*x + 6, x^2-5*x-6, x)	!syntax@42: ')' expected.
PolynomialRemainder(x^2 + 7*x + 6, x^2-5*x-6, x)	!syntax@34: ')' expected.
PopupMenu(x)	Times(PopupMenu, x)
Position(_Integer)({1.5, 2, 2.5})	Times(Position, Times(_Integer, List(1.5, 2, 2.5)))
Position({1 + Sin(x), x, (Tan(x) - y)^2}, x, 3)	!syntax@41: ')' expected.
Position({1 + x^2, x y ^ 2,  4 y,  x ^ z}, x^_)	!syntax@42: ')' expected.
Position({1, 2, 2, 1, 2, 3, 2}, 2)	!syntax@31: ')' expected.
Positive(0)	Times(Positive, 0)
Positive(1 + 2 I)	Times(Positive, Plus(1, Times(2, I)))
Positive(1)	Times(Positive, 1)
Positive(Pi)	Times(Positive, Pi)
Positive(Sin({11, 14}))	Times(Positive, Times(Sin, List(11, 14)))
Positive(x)	Times(Positive, x)
PossibleZeroQ((E + Pi)^2 - E^2 - Pi^2 - 2*E*Pi)	Times(PossibleZeroQ, Plus(Plus(Plus(Power(Plus(E, Pi), 2), Times(-1, Power(E, 2))), Times(-1, Power(Pi, 2))), Times(-1, Times(2, E, Pi))))
PossibleZeroQ((x + 1) (x - 1) - x^2 + 1)	Times(PossibleZeroQ, Plus(Plus(Times(Plus(x, 1), Plus(x, Times(-1, 1))), Times(-1, Power(x, 2))), 1))
PossibleZeroQ(1/x + 1/y - (x + y)/(x y))	Times(PossibleZeroQ, Plus(Plus(Power(x, -1), Power(y, -1)), Times(-1, Times(Plus(x, y), Power(Times(x, y), -1)))))
PossibleZeroQ(2^(2*I) - 2^(-2*I) - 2*I*Sin(Log(4)))	Times(PossibleZeroQ, Plus(Plus(Power(2, Times(2, I)), Times(-1, Power(2, Times(-2, I)))), Times(-1, Times(Times(2, I, Sin), Times(Log, 4)))))
PossibleZeroQ(E^(I*Pi/4)-(-1)^(1/4))	Times(PossibleZeroQ, Plus(Power(E, Times(I, Times(1/4, Pi))), Times(-1, Power(-1, 1/4))))
PossibleZeroQ(Sqrt(x^2) - x)	Times(PossibleZeroQ, Plus(Times(Sqrt, Power(x, 2)), Times(-1, x)))
Power(x,y,z)	!syntax@8: ')' expected.
PowerExpand((a * b) ^ c)	Times(PowerExpand, Power(Times(a, b), c))
PowerExpand((a ^ b) ^ c)	Times(PowerExpand, Power(Power(a, b), c))
PowerExpand((x ^ 2) ^ (1/2))	Times(PowerExpand, Power(Power(x, 2), 1/2))
PowerExpand(Log(-13/350))	Times(PowerExpand, Times(Log, -13/350))
PowerExpand(Log(x/y))	Times(PowerExpand, Times(Log, Times(x, Power(y, -1))))
PowerMod(0, -1, 2)	!syntax@11: ')' expected.
PowerMod(2+I,2,19)	!syntax@13: ')' expected.
PowerMod(2, 10000000, 3)	!syntax@11: ')' expected.
PowerMod(3, -2, 10)	!syntax@11: ')' expected.
PowerMod(3,1/2,2)	!syntax@11: ')' expected.
PowerMod(5, 2, 0)	!syntax@11: ')' expected.
PowerRange(1, x^10, Sqrt(x))	!syntax@13: ')' expected.
PowersRepresentations(8174, 6, 3)	!syntax@27: ')' expected.
Precedes(x)	Times(Precedes, x)
PrecedesEqual(x)	Times(PrecedesEqual, x)
PrecedesSlantEqual(x)	Times(PrecedesSlantEqual, x)
PrecedesTilde(x)	Times(PrecedesTilde, x)
Precision(NResidue(Gamma(x), {x, -3}, WorkingPrecision -> 30))	!syntax@28: ')' expected.
Prepend(a, b)	!syntax@10: ')' expected.
Prepend(f(b, c), a)	!syntax@12: ')' expected.
Prepend({2, 3, 4}, 1)	!syntax@18: ')' expected.
Prepend({c, d}, {a, b})	!syntax@15: ')' expected.
PrependTo(a, b)	!syntax@12: ')' expected.
PrependTo(s, 0)	!syntax@12: ')' expected.
PrependTo(x, {3, 4})	!syntax@12: ')' expected.
PrependTo(y, x)	!syntax@12: ')' expected.
PrependTo({a, b}, 1)	!syntax@17: ')' expected.
PreviousDate(DateObject({2024, 1, 1}), "Month")	!syntax@38: ')' expected.
PreviousDate(DateObject({2024, 3, 1}), "Day")	!syntax@38: ')' expected.
PreviousDate({2024, 6, 22}, Sunday)	!syntax@27: ')' expected.
Prime(1)	Times(Prime, 1)
Prime(167)	Times(Prime, 167)
Prime({5, 10, 15})	Times(Prime, List(5, 10, 15))
PrimeOmega(2010)	Times(PrimeOmega, 2010)
PrimeOmega(341550071728321)	Times(PrimeOmega, 341550071728321)
PrimeOmega(990)	Times(PrimeOmega, 990)
PrimePi(-1)	Times(PrimePi, -1)
PrimePi(100)	Times(PrimePi, 100)
PrimePi(3.5)	Times(PrimePi, 3.5)
PrimePi(E)	Times(PrimePi, E)
PrimePowerQ(-8)	Times(PrimePowerQ, -8)
PrimePowerQ(1)	Times(PrimePowerQ, 1)
PrimePowerQ(371293)	Times(PrimePowerQ, 371293)
PrimePowerQ(52142)	Times(PrimePowerQ, 52142)
PrimePowerQ(9)	Times(PrimePowerQ, 9)
PrimeQ(-3)	Times(PrimeQ, -3)
PrimeQ(1)	Times(PrimeQ, 1)
PrimeQ(137)	Times(PrimeQ, 137)
PrimeQ(2 ^ 127 - 1)	Times(PrimeQ, Plus(Power(2, 127), Times(-1, 1)))
PrimeQ(2 ^ 255 - 1)	Times(PrimeQ, Plus(Power(2, 255), Times(-1, 1)))
PrimeQ(2)	Times(PrimeQ, 2)
PrimeQ(2, GaussianIntegers->True)	!syntax@9: ')' expected.
PrimeQ(5+2*I, GaussianIntegers->True)	!syntax@13: ')' expected.
PrimeQ(Range(20))	Times(PrimeQ, Times(Range, 20))
PrimitiveRootList(127)	Times(PrimitiveRootList, 127)
PrimitiveRootList(37)	Times(PrimitiveRootList, 37)
PrincipalComponents({{90.0, 60, 90},{90, 90, 30},{60, 60, 60},{60, 60, 90},{30, 30, 30}})	Times(PrincipalComponents, List(List(90.0, 60, 90), List(90, 90, 30), List(60, 60, 60), List(60, 60, 90), List(30, 30, 30)))
PrincipalComponents({{90.0, 60, 90},{90, 90, 30},{60, 60, 60},{60, 60, 90},{30, 30, 30}}, Method->"Correlation")	!syntax@89: ')' expected.
Print("a"); Abort(); Print("b")	!syntax@19: Too much closing ) in factor.
Print(test1); Interrupt(); Print(test2)	!syntax@25: Too much closing ) in factor.
PrintTemporary(x)	Times(PrintTemporary, x)
Print[doc@title[ ]]	Print(doc(title()))
PrintableASCIIQ("Symja")	Times(PrintableASCIIQ, Symja)
Probability(#^2 + 3*# < 11 &, {-0.21848,1.67503,0.78687,4.9887,7.06587,-1.27856,0.79225,-0.01164,2.48227,-0.07223})	!syntax@29: ')' expected.
Probability(x^2 + 3*x < 11,Distributed(x,{-0.21848,1.67503,0.78687,0.9887,2.06587,-1.27856,0.79225,-0.01164,2.48227,-0.07223}))	!syntax@27: ')' expected.
ProbabilityDistribution(x)	Times(ProbabilityDistribution, x)
ProbabilityPlot(x)	Times(ProbabilityPlot, x)
ProbabilityScalePlot(x)	Times(ProbabilityScalePlot, x)
ProcessConnection(x)	Times(ProcessConnection, x)
ProcessDirectory(x)	Times(ProcessDirectory, x)
ProcessEnvironment(x)	Times(ProcessEnvironment, x)
ProcessInformation(x)	Times(ProcessInformation, x)
ProcessObject(x)	Times(ProcessObject, x)
ProcessStatus(x)	Times(ProcessStatus, x)
Product(2 ^ i, {i, 1, n})	!syntax@14: ')' expected.
Product(k, {k, 1, 10})	!syntax@10: ')' expected.
Product(k, {k, 3, n})	!syntax@10: ')' expected.
Product(x, {{a, b, c}})	!syntax@10: ')' expected.
Product(x^k, {k, 2, 20, 2})	!syntax@12: ')' expected.
ProductDistribution(x)	Times(ProductDistribution, x)
ProductLog(0)	Times(ProductLog, 0)
ProductLog(E)	Times(ProductLog, E)
ProgressIndicator(x)	Times(ProgressIndicator, x)
Projection({5, I, 7}, {1, 1, 1})	!syntax@21: ')' expected.
ProteinData(BioSequence("Peptide", "MTEYKLVVVGAGGVGKSALTIQ"), "Length")	!syntax@34: ')' expected.
ProteinData(BioSequence("Peptide", "MTEYKLVVVGAGGVGKSALTIQ"), "MembraneBound")	!syntax@34: ')' expected.
ProteinData(BioSequence("Peptide", "MW"), "AminoAcidComposition")	!syntax@34: ')' expected.
Pruning(x)	Times(Pruning, x)
PseudoInverse({1, {2}})	Times(PseudoInverse, List(1, List(2)))
PseudoInverse({{1, 2, 0}, {2, 3, 0}, {3, 4, 1}})	Times(PseudoInverse, List(List(1, 2, 0), List(2, 3, 0), List(3, 4, 1)))
PseudoInverse({{1, 2}, {2, 3}, {3, 4}})	Times(PseudoInverse, List(List(1, 2), List(2, 3), List(3, 4)))
PseudoInverse({{1.0, 2.5}, {2.5, 1.0}})	Times(PseudoInverse, List(List(1.0, 2.5), List(2.5, 1.0)))
Purple	Purple
QRDecomposition({{1, 2}, {3, 4}, {5, 6}})	Times(QRDecomposition, List(List(1, 2), List(3, 4), List(5, 6)))
QuadraticIrrationalQ((7*Sqrt(2) + 1)/11)	Times(QuadraticIrrationalQ, Times(1/11, Plus(Times(Times(7, Sqrt), 2), 1)))
QuadraticIrrationalQ(42)	Times(QuadraticIrrationalQ, 42)
QuadraticIrrationalQ(5*Sqrt(11))	Times(QuadraticIrrationalQ, Times(Times(5, Sqrt), 11))
Quantile(NormalDistribution(m, s), q)	!syntax@30: ')' expected.
Quantile(Range(10), 3/10, {1, 2})	!syntax@19: ')' expected.
Quantile(Range(11), 1/3)	!syntax@19: ')' expected.
Quantile(Range(17), 1/4)	!syntax@19: ')' expected.
Quantile(WeightedData({1, 2, 3, 4}, {1, 1, 1, 1}), 1/2)	!syntax@35: ')' expected.
Quantile({1, 2, 3, 4, 5, 6, 7}, {1/4, 3/4})	!syntax@31: ')' expected.
Quantile({1,2}, 0.5)	!syntax@15: ')' expected.
QuantilePlot(x)	Times(QuantilePlot, x)
Quantity(1, "min") > Quantity(50, "s")	!syntax@11: ')' expected.
Quantity(3, "Hz^(-2)*N*m^(-1)")	!syntax@11: ')' expected.
Quantity(3, "m")	!syntax@11: ')' expected.
Quantity(3, IndependentUnit("Boxes")) + Quantity(4, IndependentUnit("Boxes"))	!syntax@11: ')' expected.
Quantity(50, "min") + Quantity(1, "s")	!syntax@12: ')' expected.
QuantityArray({2.3, 1.5, 9.}, "m")	!syntax@29: ')' expected.
QuantityForm(Quantity(0.7, "Seconds"), {"LongForm", "SingularForm"})	!syntax@26: ')' expected.
QuantityForm(Quantity(3, "Meters"/"Seconds"), "LongForm")	!syntax@24: ')' expected.
QuantityForm(Quantity(3, "Meters"/"Seconds"^2), "LongForm")	!syntax@24: ')' expected.
QuantityMagnitude(Quantity(3.4, "km"), "m")	!syntax@31: ')' expected.
QuantityMagnitude(Quantity(3.4, "m"))	!syntax@31: ')' expected.
QuantityMagnitude(Quantity(360, "deg"), "rad")	!syntax@31: ')' expected.
QuantityQ(Quantity(3, "Foo"))	!syntax@21: ')' expected.
QuantityQ(Quantity(3, "Meters"))	!syntax@21: ')' expected.
QuantityQ(Quantity(300, "Meters"), "Time")	!syntax@23: ')' expected.
QuantityQ(Quantity(300, "Seconds"), "Time")	!syntax@23: ')' expected.
QuantityQ(Quantity(MixedMagnitude({5, 10}), MixedUnit({"Feet", "Inches"})))	!syntax@43: ')' expected.
QuantityUnit(Quantity(3.4, "Meters"))	!syntax@26: ')' expected.
QuantityUnit(Quantity(42, "Kilograms"))	!syntax@25: ')' expected.
QuantityVariableCanonicalUnit(Derivative(1)[QuantityVariable("RadiantFluxDensity")][QuantityVariable("Time")])	Times(QuantityVariableCanonicalUnit, Times(Derivative, 1(Times(QuantityVariable, RadiantFluxDensity))[Times(QuantityVariable, Time)]))
QuantityVariableCanonicalUnit(QuantityVariable("R", "ElectricResistance"))	!syntax@51: ')' expected.
QuantityVariableCanonicalUnit(QuantityVariable("Time"))	Times(QuantityVariableCanonicalUnit, Times(QuantityVariable, Time))
QuantityVariableCanonicalUnit(QuantityVariable("f", IndependentPhysicalQuantity("FoxPopulation")))	!syntax@51: ')' expected.
QuantityVariableCanonicalUnit(QuantityVariable("x", "Mass"*"Distance"))	!syntax@51: ')' expected.
QuantityVariableDimensions(QuantityVariable("ElectricPotential"))	Times(QuantityVariableDimensions, Times(QuantityVariable, ElectricPotential))
QuantityVariableIdentifier(QuantityVariable("V", "ElectricPotential"))	!syntax@48: ')' expected.
QuantityVariablePhysicalQuantity(QuantityVariable("V", "ElectricPotential"))	!syntax@54: ')' expected.
QuantityVariablePhysicalQuantity(QuantityVariable("V", "ElectricPotential"), "Entity")	!syntax@54: ')' expected.
Quartics(x)	Times(Quartics, x)
Quartiles(<|"a" -> 1, "b" -> 2, "c" -> 3, "d" -> 4|>)	Times(Quartiles, Association(List(Rule(a, 1), Rule(b, 2), Rule(c, 3), Rule(d, 4))))
Quartiles(WeightedData({1, 2, 3, 4}, {1, 1, 1, 1}))	!syntax@36: ')' expected.
Quartiles({1, 2, 3}, {1, 2})	!syntax@20: ')' expected.
Quartiles({6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49}) // N	N(Times(Quartiles, List(6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49)))
Quartiles({6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49}, {{0, 0}, {1, 0}}) // N	!syntax@53: ')' expected.
Quiet(1/0)	Times(Quiet, 1/0)
Quotient(-17, -4)	!syntax@13: ')' expected.
Quotient(-17, 7)	!syntax@13: ')' expected.
Quotient(13, 0)	!syntax@12: ')' expected.
Quotient(19, -4)	!syntax@12: ')' expected.
Quotient(23, 7)	!syntax@12: ')' expected.
QuotientRemainder(-17, -4)	!syntax@22: ')' expected.
QuotientRemainder(-17, 7)	!syntax@22: ')' expected.
QuotientRemainder(13, 0)	!syntax@21: ')' expected.
QuotientRemainder(19, -4)	!syntax@21: ')' expected.
QuotientRemainder(23, 7)	!syntax@21: ')' expected.
RadioButton(x)	Times(RadioButton, x)
RadioButtonBar(x)	Times(RadioButtonBar, x)
Radius(x)	Times(Radius, x)
Random( )	!syntax@9: Too much closing ) in factor.
RandomChoice({1, 10, 5} -> {a, b, c}, 20)	!syntax@37: ')' expected.
RandomChoice({1,2,3,4,5,6,7})	Times(RandomChoice, List(1, 2, 3, 4, 5, 6, 7))
RandomChoice({a, b, c}, {5, 2})	!syntax@23: ')' expected.
RandomChoice({a,b,c},20)	!syntax@21: ')' expected.
RandomComplex( )	!syntax@16: Too much closing ) in factor.
RandomComplex({1+I, 2+2I}, {2,2,3})	!syntax@26: ')' expected.
RandomGraph({5,10})	Times(RandomGraph, List(5, 10))
RandomInteger(100)	Times(RandomInteger, 100)
RandomPermutation(10)	Times(RandomPermutation, 10)
RandomPermutation(10,3)	!syntax@21: ')' expected.
RandomPrime(100000000000000000000000000)	Times(RandomPrime, 100000000000000000000000000)
RandomPrime(2, {3,2})	!syntax@14: ')' expected.
RandomPrime({10,12}, {2,2})	!syntax@20: ')' expected.
RandomPrime({10,30}, {2,5})	!syntax@20: ')' expected.
RandomPrime({14, 16}, 1)	!syntax@21: ')' expected.
RandomPrime({14, 17})	Times(RandomPrime, List(14, 17))
RandomPrime({8,12}, 3)	!syntax@19: ')' expected.
RandomReal( )	!syntax@13: Too much closing ) in factor.
RandomSample(f(1,2,3,4,5))	!syntax@17: ')' expected.
RandomSample(f(1,2,3,4,5),3)	!syntax@17: ')' expected.
RandomVariate(BernoulliDistribution(0.25), 10^1)	!syntax@42: ')' expected.
RandomVariate(BinomialDistribution(10,0.25), 10^1)	!syntax@38: ')' expected.
RandomVariate(NormalDistribution(2,3), 10^1)	!syntax@35: ')' expected.
RandomVariate(NormalDistribution(2,3),{2,3,4})	!syntax@35: ')' expected.
Range(-3, 2)	!syntax@9: ')' expected.
Range(0, 2, 1/3)	!syntax@8: ')' expected.
Range(11)[[-3 ;; -7 ;; -3]]	Times(Range, Part(11, Span(-3, -7, -3)))
Range(11)[[-3 ;; 2 ;; -2]]	Times(Range, Part(11, Span(-3, 2, -2)))
Range(11)[[7 ;; -7;; -2]]	Times(Range, Part(11, Span(7, -7, -2)))
Range(5)	Times(Range, 5)
Range(a, a + 12*n, 2*n)	!syntax@8: ')' expected.
RangeFilter(x)	Times(RangeFilter, x)
RankedMax({Pi, Sqrt(3), 2.95, 3}, 3)	!syntax@33: ')' expected.
RankedMin({Pi, Sqrt(3), 2.95, 3}, 3)	!syntax@33: ')' expected.
Raster(x)	Times(Raster, x)
Raster3D(x)	Times(Raster3D, x)
RasterSize(x)	Times(RasterSize, x)
Rasterize(x)	Times(Rasterize, x)
Rational(1, 2)	!syntax@11: ')' expected.
Rationalize(0.25+I*0.33333)	Times(Rationalize, Plus(0.25, Times(I, 0.33333)))
Rationalize(6.75)	Times(Rationalize, 6.75)
Ratios({a,b,c,d,e,f,g,h},5)	!syntax@25: ')' expected.
Re(3+4*I)	Times(Re, Plus(3, Times(4, I)))
ReIm(0.5 + 2.3*I)	Times(ReIm, Plus(0.5, Times(2.3, I)))
ReIm(3+4*I)	Times(ReIm, Plus(3, Times(4, I)))
ReactionBalance({Molecule("[H][H]"), Molecule("O=O")}, {Molecule("O")})	!syntax@54: ')' expected.
ReactionBalancedQ({Molecule("[H][H]"), Molecule("O=O")}, {Molecule("O")})	!syntax@56: ')' expected.
Read(str, Number)	!syntax@9: ')' expected.
Read(str, {Word, Number})	!syntax@9: ')' expected.
ReadByteArray(x)	Times(ReadByteArray, x)
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"))	Times(ReadList, Times(StringToStream, (**)\n\n\n{0, x, 1, 0}\n{1, x, 1, x}))
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), Expression)	!syntax@64: ')' expected.
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), Expression, 2)	!syntax@64: ')' expected.
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), String) // InputForm	!syntax@64: ')' expected.
RealAbs(-3)	Times(RealAbs, -3)
RealAbs(-Infinity)	Times(RealAbs, Times(-1, Infinity))
RealSign(-2.5)	Times(RealSign, -2.5)
RealSign(-Infinity)	Times(RealSign, Times(-1, Infinity))
RealValuedNumberQ[0 * I]	RealValuedNumberQ(Times(0, I))
RealValuedNumberQ[0.0 * I]	RealValuedNumberQ(Times(0.0, I))
RealValuedNumberQ[1+I]	RealValuedNumberQ(Plus(1, I))
RealValuedNumberQ[10]	RealValuedNumberQ(10)
RealValuedNumberQ[4.0]	RealValuedNumberQ(4.0)
Reap(Do(If(GCD(num, den) == 1, Sow(num)), {den, 1, 20}, {num, 1, den-1}) )[[2, 1]]	!syntax@19: ')' expected.
Reap(Sow(3); Sow(1))	Times(Reap, CompoundExpression(Times(Sow, 3), Times(Sow, 1)))
RectangleChart(x)	Times(RectangleChart, x)
Red	Red
Reduce(1/x<1, x, Reals)	!syntax@13: ')' expected.
Reduce(2*x+3*y==1, {x, y}, Integers)	!syntax@18: ')' expected.
Reduce(4*x^3-4*x>0, x)	!syntax@19: ')' expected.
Reduce(Abs(x)==1, x, Reals)	!syntax@17: ')' expected.
Reduce(Abs(x-2)+Abs(x-3)==1, x, Reals)	!syntax@28: ')' expected.
Reduce(Sin(x)==1/2 && 0<x<2*Pi, x)	!syntax@31: ')' expected.
Reduce(Sin(x)==1/2, x)	!syntax@19: ')' expected.
Reduce(Sin(x)==2, x, Reals)	!syntax@17: ')' expected.
Reduce(Sin(x)>1/2 && 0<x<2*Pi, x)	!syntax@30: ')' expected.
Reduce(Sinh(x)==1, x, Reals)	!syntax@18: ')' expected.
Reduce(a*x==b, x)	!syntax@14: ')' expected.
Reduce(x>0 && x<4, x, Integers)	!syntax@18: ')' expected.
Reduce(x^2==2, x, Modulus->7)	!syntax@14: ')' expected.
Reduce(x^2==4, x)	!syntax@14: ')' expected.
Reduce(x^2>1, x, Integers)	!syntax@13: ')' expected.
Reduce(x^6-1==0 && x>0, x)	!syntax@23: ')' expected.
Reduce({x^2==4, y==2}, {x, y})	!syntax@22: ')' expected.
ReferenceAltitude(x)	Times(ReferenceAltitude, x)
Refine(-Infinity<x, x>0)	!syntax@19: ')' expected.
Refine(2/3*Round(x), Element(x,Integers))	!syntax@20: ')' expected.
Refine(Abs(n+Abs(m)), n>=0)	!syntax@21: ')' expected.
Refine(D(Abs(x),x), Element(x, Reals))	!syntax@16: ')' expected.
Refine(Max(Infinity,x,y), x>0)	!syntax@20: ')' expected.
Refine(Sin(k*Pi), Element(k, Integers))	!syntax@17: ')' expected.
ReflectionTransform({0, 1}, {0, 2})	!syntax@27: ')' expected.
ReflectionTransform({1, 0})	Times(ReflectionTransform, List(1, 0))
ReflectionTransform({1, 0})[{-1, 1}]	Times(ReflectionTransform, List(1, 0)[List(-1, 1)])
ReflectionTransform({1, 1})	Times(ReflectionTransform, List(1, 1))
Refresh(1 + 2, UpdateInterval -> 1)	!syntax@14: ')' expected.
Refresh(2^10, None)	!syntax@13: ')' expected.
RefreshRate(x)	Times(RefreshRate, x)
RegionBoundary(Disk({0,0},2))	!syntax@26: ')' expected.
RegionBoundary(Polygon({{0,0},{1,0},{0,1}}))	Times(RegionBoundary, Times(Polygon, List(List(0, 0), List(1, 0), List(0, 1))))
RegionBoundaryStyle(x)	Times(RegionBoundaryStyle, x)
RegionBounds(Parallelogram({0, 0}, {{2, 0}, {1, 3}}))	!syntax@34: ')' expected.
RegionBounds(Torus())	!syntax@20: Too much closing ) in factor.
RegionCentroid(CapsuleShape({{0, 0, 0}, {0, 0, 3}}, 2))	!syntax@51: ')' expected.
RegionCentroid(Cone())	!syntax@21: Too much closing ) in factor.
RegionCentroid(Cone({{0,0,0},{0,0,4}},1))	!syntax@38: ')' expected.
RegionCentroid(Cylinder({{0,0,0},{0,0,4}},1))	!syntax@42: ')' expected.
RegionCentroid(DelaunayMesh({{0, 0}, {2, 0}, {0, 2}, {2, 2}}))	Times(RegionCentroid, Times(DelaunayMesh, List(List(0, 0), List(2, 0), List(0, 2), List(2, 2))))
RegionCentroid(Disk({3,4},2))	!syntax@26: ')' expected.
RegionCentroid(DiskSegment({0, 0}, 1, {0, Pi}))	!syntax@34: ')' expected.
RegionCentroid(EmptyRegion(2))	Times(RegionCentroid, Times(EmptyRegion, 2))
RegionCentroid(FilledTorus())	!syntax@28: Too much closing ) in factor.
RegionCentroid(HalfLine({{0,0},{1,1}}))	Times(RegionCentroid, Times(HalfLine, List(List(0, 0), List(1, 1))))
RegionCentroid(Interval({1,5}))	Times(RegionCentroid, Times(Interval, List(1, 5)))
RegionCentroid(Parallelogram({0, 0}, {{2, 0}, {1, 3}}))	!syntax@36: ')' expected.
RegionCentroid(Polygon({{0,0,0},{1,0,0},{0,1,0}}))	Times(RegionCentroid, Times(Polygon, List(List(0, 0, 0), List(1, 0, 0), List(0, 1, 0))))
RegionCentroid(Polygon({{0,0},{2,0},{3,1},{1,1}}))	Times(RegionCentroid, Times(Polygon, List(List(0, 0), List(2, 0), List(3, 1), List(1, 1))))
RegionCentroid(Rectangle({0,0},{2,3}))	!syntax@31: ')' expected.
RegionCentroid(Simplex(3))	Times(RegionCentroid, Times(Simplex, 3))
RegionCentroid(SphericalShell({1, 2, 3}, {2, 5}))	!syntax@40: ')' expected.
RegionCentroid(StadiumShape({{1, 1}, {3, 5}}, r))	!syntax@45: ')' expected.
RegionCentroid(Torus({1, 2, 3}, {1, 2}))	!syntax@31: ')' expected.
RegionCentroid(Triangle({{0,0},{1,0},{0,1}}))	Times(RegionCentroid, Times(Triangle, List(List(0, 0), List(1, 0), List(0, 1))))
RegionDifference(x)	Times(RegionDifference, x)
RegionDimension(FilledTorus())	!syntax@29: Too much closing ) in factor.
RegionDimension(HalfPlane({{0, 0}, {1, 0}}, {0, 1}))	!syntax@43: ')' expected.
