!False	Not(False)
!True	Not(True)
!a! //FullForm	FullForm(Not(Factorial(a)))
!b	Not(b)
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {1, 0}, {0, 1}}))	PolygonCoordinates(Polygon(List(List(0, 0), List(1, 0), List(1, 0), List(0, 1))))
PolygonCoordinates(Polygon({{0, 0}, {1, 0}, {2, 0}}))	PolygonCoordinates(Polygon(List(List(0, 0), List(1, 0), List(2, 0))))
PolygonCoordinates(Polygon({{2, 1}, {2, 1}, {0, 0}}))	PolygonCoordinates(Polygon(List(List(2, 1), List(2, 1), List(0, 0))))
PolygonCoordinates(Polygon({{2, 2}, {0, 0}, {1, 1}, {3, 0}}))	PolygonCoordinates(Polygon(List(List(2, 2), List(0, 0), List(1, 1), List(3, 0))))
PolygonCoordinates(Polygon({{c, d}, {a, b}, {e, f}}))	PolygonCoordinates(Polygon(List(List(c, d), List(a, b), List(e, f))))
PolygonCoordinates(Triangle({{0, 0}, {2, 0}, {0, 2}}))	PolygonCoordinates(Triangle(List(List(0, 0), List(2, 0), List(0, 2))))
PolygonalNumber(-3,-2)	PolygonalNumber(-3, -2)
PolygonalNumber(4,-2)	PolygonalNumber(4, -2)
PolyhedronData("Icosahedron", "VertexCount") - PolyhedronData("Icosahedron", "EdgeCount") + PolyhedronData("Icosahedron", "FaceCount")	Plus(Plus(PolyhedronData(Icosahedron, VertexCount), Times(-1, PolyhedronData(Icosahedron, EdgeCount))), PolyhedronData(Icosahedron, FaceCount))
PolyhedronData("Icosidodecahedron", "Volume")	PolyhedronData(Icosidodecahedron, Volume)
PolyhedronData("RhombicTriacontahedron", "Circumradius")	PolyhedronData(RhombicTriacontahedron, Circumradius)
PolyhedronData("TruncatedIcosahedron", "FaceCount")	PolyhedronData(TruncatedIcosahedron, FaceCount)
PolynomialExtendedGCD(x^8 + x^4 + x^3 + x + 1, x^6 + x^4 + x + 1, x, Modulus->2)	PolynomialExtendedGCD(Plus(Power(x, 8), Power(x, 4), Power(x, 3), x, 1), Plus(Power(x, 6), Power(x, 4), x, 1), x, Rule(Modulus, 2))
PolynomialGCD(x^2 + 7*x + 6, x^2-5*x-6)	PolynomialGCD(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6)))
PolynomialLCM(2*x^2 + 2, x + 1, Modulus -> 5)	PolynomialLCM(Plus(Times(2, Power(x, 2)), 2), Plus(x, 1), Rule(Modulus, 5))
PolynomialLCM(x - 1, x^2 - 1)	PolynomialLCM(Plus(x, Times(-1, 1)), Plus(Power(x, 2), Times(-1, 1)))
PolynomialLCM(x^2 + 7*x + 6, x^2-5*x-6)	PolynomialLCM(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6)))
PolynomialQ(2*x^3,x^2)	PolynomialQ(Times(2, Power(x, 3)), Power(x, 2))
PolynomialQ(Cos(x*y), Cos(x*y))	PolynomialQ(Cos(Times(x, y)), Cos(Times(x, y)))
PolynomialQ(x^2 + 7*x + 6)	PolynomialQ(Plus(Power(x, 2), Times(7, x), 6))
PolynomialQuotient(x^2 + 7*x + 6, x^2-5*x-6, x)	PolynomialQuotient(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6)), x)
PolynomialQuotientRemainder(x^2 + 7*x + 6, x^2-5*x-6, x)	PolynomialQuotientRemainder(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6)), x)
PolynomialRemainder(x^2 + 7*x + 6, x^2-5*x-6, x)	PolynomialRemainder(Plus(Power(x, 2), Times(7, x), 6), Plus(Plus(Power(x, 2), Times(-1, Times(5, x))), Times(-1, 6)), x)
PopupMenu(x)	PopupMenu(x)
Position(_Integer)({1.5, 2, 2.5})	!syntax@19: End-of-file not reached.
Position({1 + Sin(x), x, (Tan(x) - y)^2}, x, 3)	Position(List(Plus(1, Sin(x)), x, Power(Plus(Tan(x), Times(-1, y)), 2)), x, 3)
Position({1 + x^2, x y ^ 2,  4 y,  x ^ z}, x^_)	!syntax@22: '}' expected.
Position({1, 2, 2, 1, 2, 3, 2}, 2)	Position(List(1, 2, 2, 1, 2, 3, 2), 2)
Positive(0)	Positive(0)
Positive(1 + 2 I)	!syntax@16: ')' expected.
Positive(1)	Positive(1)
Positive(Pi)	Positive(Pi)
Positive(Sin({11, 14}))	Positive(Sin(List(11, 14)))
Positive(x)	Positive(x)
PossibleZeroQ((E + Pi)^2 - E^2 - Pi^2 - 2*E*Pi)	PossibleZeroQ(Plus(Plus(Plus(Power(Plus(E, Pi), 2), Times(-1, Power(E, 2))), Times(-1, Power(Pi, 2))), Times(-1, Times(2, E, Pi))))
PossibleZeroQ((x + 1) (x - 1) - x^2 + 1)	!syntax@23: ')' expected.
PossibleZeroQ(1/x + 1/y - (x + y)/(x y))	!syntax@38: ')' expected.
PossibleZeroQ(2^(2*I) - 2^(-2*I) - 2*I*Sin(Log(4)))	PossibleZeroQ(Plus(Plus(Power(2, Times(2, I)), Times(-1, Power(2, Times(-2, I)))), Times(-1, Times(2, I, Sin(Log(4))))))
PossibleZeroQ(E^(I*Pi/4)-(-1)^(1/4))	PossibleZeroQ(Plus(Power(E, Times(I, Times(1/4, Pi))), Times(-1, Power(-1, 1/4))))
PossibleZeroQ(Sqrt(x^2) - x)	PossibleZeroQ(Plus(Sqrt(Power(x, 2)), Times(-1, x)))
Power(x,y,z)	Power(x, y, z)
PowerExpand((a * b) ^ c)	PowerExpand(Power(Times(a, b), c))
PowerExpand((a ^ b) ^ c)	PowerExpand(Power(Power(a, b), c))
PowerExpand((x ^ 2) ^ (1/2))	PowerExpand(Power(Power(x, 2), 1/2))
PowerExpand(Log(-13/350))	PowerExpand(Log(-13/350))
PowerExpand(Log(x/y))	PowerExpand(Log(Times(x, Power(y, -1))))
PowerMod(0, -1, 2)	PowerMod(0, -1, 2)
PowerMod(2+I,2,19)	PowerMod(Plus(2, I), 2, 19)
PowerMod(2, 10000000, 3)	PowerMod(2, 10000000, 3)
PowerMod(3, -2, 10)	PowerMod(3, -2, 10)
PowerMod(3,1/2,2)	PowerMod(3, 1/2, 2)
PowerMod(5, 2, 0)	PowerMod(5, 2, 0)
PowerRange(1, x^10, Sqrt(x))	PowerRange(1, Power(x, 10), Sqrt(x))
PowersRepresentations(8174, 6, 3)	PowersRepresentations(8174, 6, 3)
Precedes(x)	Precedes(x)
PrecedesEqual(x)	PrecedesEqual(x)
PrecedesSlantEqual(x)	PrecedesSlantEqual(x)
PrecedesTilde(x)	PrecedesTilde(x)
Precision(NResidue(Gamma(x), {x, -3}, WorkingPrecision -> 30))	Precision(NResidue(Gamma(x), List(x, -3), Rule(WorkingPrecision, 30)))
Prepend(a, b)	Prepend(a, b)
Prepend(f(b, c), a)	Prepend(f(b, c), a)
Prepend({2, 3, 4}, 1)	Prepend(List(2, 3, 4), 1)
Prepend({c, d}, {a, b})	Prepend(List(c, d), List(a, b))
PrependTo(a, b)	PrependTo(a, b)
PrependTo(s, 0)	PrependTo(s, 0)
PrependTo(x, {3, 4})	PrependTo(x, List(3, 4))
PrependTo(y, x)	PrependTo(y, x)
PrependTo({a, b}, 1)	PrependTo(List(a, b), 1)
PreviousDate(DateObject({2024, 1, 1}), "Month")	PreviousDate(DateObject(List(2024, 1, 1)), Month)
PreviousDate(DateObject({2024, 3, 1}), "Day")	PreviousDate(DateObject(List(2024, 3, 1)), Day)
PreviousDate({2024, 6, 22}, Sunday)	PreviousDate(List(2024, 6, 22), Sunday)
Prime(1)	Prime(1)
Prime(167)	Prime(167)
Prime({5, 10, 15})	Prime(List(5, 10, 15))
PrimeOmega(2010)	PrimeOmega(2010)
PrimeOmega(341550071728321)	PrimeOmega(341550071728321)
PrimeOmega(990)	PrimeOmega(990)
PrimePi(-1)	PrimePi(-1)
PrimePi(100)	PrimePi(100)
PrimePi(3.5)	PrimePi(3.5)
PrimePi(E)	PrimePi(E)
PrimePowerQ(-8)	PrimePowerQ(-8)
PrimePowerQ(1)	PrimePowerQ(1)
PrimePowerQ(371293)	PrimePowerQ(371293)
PrimePowerQ(52142)	PrimePowerQ(52142)
PrimePowerQ(9)	PrimePowerQ(9)
PrimeQ(-3)	PrimeQ(-3)
PrimeQ(1)	PrimeQ(1)
PrimeQ(137)	PrimeQ(137)
PrimeQ(2 ^ 127 - 1)	PrimeQ(Plus(Power(2, 127), Times(-1, 1)))
PrimeQ(2 ^ 255 - 1)	PrimeQ(Plus(Power(2, 255), Times(-1, 1)))
PrimeQ(2)	PrimeQ(2)
PrimeQ(2, GaussianIntegers->True)	PrimeQ(2, Rule(GaussianIntegers, True))
PrimeQ(5+2*I, GaussianIntegers->True)	PrimeQ(Plus(5, Times(2, I)), Rule(GaussianIntegers, True))
PrimeQ(Range(20))	PrimeQ(Range(20))
PrimitiveRootList(127)	PrimitiveRootList(127)
PrimitiveRootList(37)	PrimitiveRootList(37)
PrincipalComponents({{90.0, 60, 90},{90, 90, 30},{60, 60, 60},{60, 60, 90},{30, 30, 30}})	PrincipalComponents(List(List(90.0, 60, 90), List(90, 90, 30), List(60, 60, 60), List(60, 60, 90), List(30, 30, 30)))
PrincipalComponents({{90.0, 60, 90},{90, 90, 30},{60, 60, 60},{60, 60, 90},{30, 30, 30}}, Method->"Correlation")	PrincipalComponents(List(List(90.0, 60, 90), List(90, 90, 30), List(60, 60, 60), List(60, 60, 90), List(30, 30, 30)), Rule(Method, Correlation))
Print("a"); Abort(); Print("b")	CompoundExpression(Print(a), Abort(), Print(b))
Print(test1); Interrupt(); Print(test2)	CompoundExpression(Print(test1), Interrupt(), Print(test2))
PrintTemporary(x)	PrintTemporary(x)
Print[doc@title[ ]]	Print(doc(title()))
PrintableASCIIQ("Symja")	PrintableASCIIQ(Symja)
Probability(#^2 + 3*# < 11 &, {-0.21848,1.67503,0.78687,4.9887,7.06587,-1.27856,0.79225,-0.01164,2.48227,-0.07223})	Probability(Function(Less(Plus(Power(Slot(1), 2), Times(3, Slot(1))), 11)), List(-0.21848, 1.67503, 0.78687, 4.9887, 7.06587, -1.27856, 0.79225, -0.01164, 2.48227, -0.07223))
Probability(x^2 + 3*x < 11,Distributed(x,{-0.21848,1.67503,0.78687,0.9887,2.06587,-1.27856,0.79225,-0.01164,2.48227,-0.07223}))	Probability(Less(Plus(Power(x, 2), Times(3, x)), 11), Distributed(x, List(-0.21848, 1.67503, 0.78687, 0.9887, 2.06587, -1.27856, 0.79225, -0.01164, 2.48227, -0.07223)))
ProbabilityDistribution(x)	ProbabilityDistribution(x)
ProbabilityPlot(x)	ProbabilityPlot(x)
ProbabilityScalePlot(x)	ProbabilityScalePlot(x)
ProcessConnection(x)	ProcessConnection(x)
ProcessDirectory(x)	ProcessDirectory(x)
ProcessEnvironment(x)	ProcessEnvironment(x)
ProcessInformation(x)	ProcessInformation(x)
ProcessObject(x)	ProcessObject(x)
ProcessStatus(x)	ProcessStatus(x)
Product(2 ^ i, {i, 1, n})	Product(Power(2, i), List(i, 1, n))
Product(k, {k, 1, 10})	Product(k, List(k, 1, 10))
Product(k, {k, 3, n})	Product(k, List(k, 3, n))
Product(x, {{a, b, c}})	Product(x, List(List(a, b, c)))
Product(x^k, {k, 2, 20, 2})	Product(Power(x, k), List(k, 2, 20, 2))
ProductDistribution(x)	ProductDistribution(x)
ProductLog(0)	ProductLog(0)
ProductLog(E)	ProductLog(E)
ProgressIndicator(x)	ProgressIndicator(x)
Projection({5, I, 7}, {1, 1, 1})	Projection(List(5, I, 7), List(1, 1, 1))
ProteinData(BioSequence("Peptide", "MTEYKLVVVGAGGVGKSALTIQ"), "Length")	ProteinData(BioSequence(Peptide, MTEYKLVVVGAGGVGKSALTIQ), Length)
ProteinData(BioSequence("Peptide", "MTEYKLVVVGAGGVGKSALTIQ"), "MembraneBound")	ProteinData(BioSequence(Peptide, MTEYKLVVVGAGGVGKSALTIQ), MembraneBound)
ProteinData(BioSequence("Peptide", "MW"), "AminoAcidComposition")	ProteinData(BioSequence(Peptide, MW), AminoAcidComposition)
Pruning(x)	Pruning(x)
PseudoInverse({1, {2}})	PseudoInverse(List(1, List(2)))
PseudoInverse({{1, 2, 0}, {2, 3, 0}, {3, 4, 1}})	PseudoInverse(List(List(1, 2, 0), List(2, 3, 0), List(3, 4, 1)))
PseudoInverse({{1, 2}, {2, 3}, {3, 4}})	PseudoInverse(List(List(1, 2), List(2, 3), List(3, 4)))
PseudoInverse({{1.0, 2.5}, {2.5, 1.0}})	PseudoInverse(List(List(1.0, 2.5), List(2.5, 1.0)))
Purple	Purple
QRDecomposition({{1, 2}, {3, 4}, {5, 6}})	QRDecomposition(List(List(1, 2), List(3, 4), List(5, 6)))
QuadraticIrrationalQ((7*Sqrt(2) + 1)/11)	QuadraticIrrationalQ(Times(1/11, Plus(Times(7, Sqrt(2)), 1)))
QuadraticIrrationalQ(42)	QuadraticIrrationalQ(42)
QuadraticIrrationalQ(5*Sqrt(11))	QuadraticIrrationalQ(Times(5, Sqrt(11)))
Quantile(NormalDistribution(m, s), q)	Quantile(NormalDistribution(m, s), q)
Quantile(Range(10), 3/10, {1, 2})	Quantile(Range(10), 3/10, List(1, 2))
Quantile(Range(11), 1/3)	Quantile(Range(11), 1/3)
Quantile(Range(17), 1/4)	Quantile(Range(17), 1/4)
Quantile(WeightedData({1, 2, 3, 4}, {1, 1, 1, 1}), 1/2)	Quantile(WeightedData(List(1, 2, 3, 4), List(1, 1, 1, 1)), 1/2)
Quantile({1, 2, 3, 4, 5, 6, 7}, {1/4, 3/4})	Quantile(List(1, 2, 3, 4, 5, 6, 7), List(1/4, 3/4))
Quantile({1,2}, 0.5)	Quantile(List(1, 2), 0.5)
QuantilePlot(x)	QuantilePlot(x)
Quantity(1, "min") > Quantity(50, "s")	Greater(Quantity(1, min), Quantity(50, s))
Quantity(3, "Hz^(-2)*N*m^(-1)")	Quantity(3, Hz^(-2)*N*m^(-1))
Quantity(3, "m")	Quantity(3, m)
Quantity(3, IndependentUnit("Boxes")) + Quantity(4, IndependentUnit("Boxes"))	Plus(Quantity(3, IndependentUnit(Boxes)), Quantity(4, IndependentUnit(Boxes)))
Quantity(50, "min") + Quantity(1, "s")	Plus(Quantity(50, min), Quantity(1, s))
QuantityArray({2.3, 1.5, 9.}, "m")	QuantityArray(List(2.3, 1.5, 9.), m)
QuantityForm(Quantity(0.7, "Seconds"), {"LongForm", "SingularForm"})	QuantityForm(Quantity(0.7, Seconds), List(LongForm, SingularForm))
QuantityForm(Quantity(3, "Meters"/"Seconds"), "LongForm")	QuantityForm(Quantity(3, Times(Meters, Power(Seconds, -1))), LongForm)
QuantityForm(Quantity(3, "Meters"/"Seconds"^2), "LongForm")	QuantityForm(Quantity(3, Times(Meters, Power(Power(Seconds, 2), -1))), LongForm)
QuantityMagnitude(Quantity(3.4, "km"), "m")	QuantityMagnitude(Quantity(3.4, km), m)
QuantityMagnitude(Quantity(3.4, "m"))	QuantityMagnitude(Quantity(3.4, m))
QuantityMagnitude(Quantity(360, "deg"), "rad")	QuantityMagnitude(Quantity(360, deg), rad)
QuantityQ(Quantity(3, "Foo"))	QuantityQ(Quantity(3, Foo))
QuantityQ(Quantity(3, "Meters"))	QuantityQ(Quantity(3, Meters))
QuantityQ(Quantity(300, "Meters"), "Time")	QuantityQ(Quantity(300, Meters), Time)
QuantityQ(Quantity(300, "Seconds"), "Time")	QuantityQ(Quantity(300, Seconds), Time)
QuantityQ(Quantity(MixedMagnitude({5, 10}), MixedUnit({"Feet", "Inches"})))	QuantityQ(Quantity(MixedMagnitude(List(5, 10)), MixedUnit(List(Feet, Inches))))
QuantityUnit(Quantity(3.4, "Meters"))	QuantityUnit(Quantity(3.4, Meters))
QuantityUnit(Quantity(42, "Kilograms"))	QuantityUnit(Quantity(42, Kilograms))
QuantityVariableCanonicalUnit(Derivative(1)[QuantityVariable("RadiantFluxDensity")][QuantityVariable("Time")])	QuantityVariableCanonicalUnit(Derivative(1)[QuantityVariable(RadiantFluxDensity)][QuantityVariable(Time)])
QuantityVariableCanonicalUnit(QuantityVariable("R", "ElectricResistance"))	QuantityVariableCanonicalUnit(QuantityVariable(R, ElectricResistance))
QuantityVariableCanonicalUnit(QuantityVariable("Time"))	QuantityVariableCanonicalUnit(QuantityVariable(Time))
QuantityVariableCanonicalUnit(QuantityVariable("f", IndependentPhysicalQuantity("FoxPopulation")))	QuantityVariableCanonicalUnit(QuantityVariable(f, IndependentPhysicalQuantity(FoxPopulation)))
QuantityVariableCanonicalUnit(QuantityVariable("x", "Mass"*"Distance"))	QuantityVariableCanonicalUnit(QuantityVariable(x, Times(Mass, Distance)))
QuantityVariableDimensions(QuantityVariable("ElectricPotential"))	QuantityVariableDimensions(QuantityVariable(ElectricPotential))
QuantityVariableIdentifier(QuantityVariable("V", "ElectricPotential"))	QuantityVariableIdentifier(QuantityVariable(V, ElectricPotential))
QuantityVariablePhysicalQuantity(QuantityVariable("V", "ElectricPotential"))	QuantityVariablePhysicalQuantity(QuantityVariable(V, ElectricPotential))
QuantityVariablePhysicalQuantity(QuantityVariable("V", "ElectricPotential"), "Entity")	QuantityVariablePhysicalQuantity(QuantityVariable(V, ElectricPotential), Entity)
Quartics(x)	Quartics(x)
Quartiles(<|"a" -> 1, "b" -> 2, "c" -> 3, "d" -> 4|>)	Quartiles(Association(List(Rule(a, 1), Rule(b, 2), Rule(c, 3), Rule(d, 4))))
Quartiles(WeightedData({1, 2, 3, 4}, {1, 1, 1, 1}))	Quartiles(WeightedData(List(1, 2, 3, 4), List(1, 1, 1, 1)))
Quartiles({1, 2, 3}, {1, 2})	Quartiles(List(1, 2, 3), List(1, 2))
Quartiles({6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49}) // N	N(Quartiles(List(6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49)))
Quartiles({6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49}, {{0, 0}, {1, 0}}) // N	N(Quartiles(List(6, 7, 15, 36, 39, 40, 41, 42, 43, 47, 49), List(List(0, 0), List(1, 0))))
Quiet(1/0)	Quiet(1/0)
Quotient(-17, -4)	Quotient(-17, -4)
Quotient(-17, 7)	Quotient(-17, 7)
Quotient(13, 0)	Quotient(13, 0)
Quotient(19, -4)	Quotient(19, -4)
Quotient(23, 7)	Quotient(23, 7)
QuotientRemainder(-17, -4)	QuotientRemainder(-17, -4)
QuotientRemainder(-17, 7)	QuotientRemainder(-17, 7)
QuotientRemainder(13, 0)	QuotientRemainder(13, 0)
QuotientRemainder(19, -4)	QuotientRemainder(19, -4)
QuotientRemainder(23, 7)	QuotientRemainder(23, 7)
RadioButton(x)	RadioButton(x)
RadioButtonBar(x)	RadioButtonBar(x)
Radius(x)	Radius(x)
Random( )	Random()
RandomChoice({1, 10, 5} -> {a, b, c}, 20)	RandomChoice(Rule(List(1, 10, 5), List(a, b, c)), 20)
RandomChoice({1,2,3,4,5,6,7})	RandomChoice(List(1, 2, 3, 4, 5, 6, 7))
RandomChoice({a, b, c}, {5, 2})	RandomChoice(List(a, b, c), List(5, 2))
RandomChoice({a,b,c},20)	RandomChoice(List(a, b, c), 20)
RandomComplex( )	RandomComplex()
RandomComplex({1+I, 2+2I}, {2,2,3})	!syntax@24: '}' expected.
RandomGraph({5,10})	RandomGraph(List(5, 10))
RandomInteger(100)	RandomInteger(100)
RandomPermutation(10)	RandomPermutation(10)
RandomPermutation(10,3)	RandomPermutation(10, 3)
RandomPrime(100000000000000000000000000)	RandomPrime(100000000000000000000000000)
RandomPrime(2, {3,2})	RandomPrime(2, List(3, 2))
RandomPrime({10,12}, {2,2})	RandomPrime(List(10, 12), List(2, 2))
RandomPrime({10,30}, {2,5})	RandomPrime(List(10, 30), List(2, 5))
RandomPrime({14, 16}, 1)	RandomPrime(List(14, 16), 1)
RandomPrime({14, 17})	RandomPrime(List(14, 17))
RandomPrime({8,12}, 3)	RandomPrime(List(8, 12), 3)
RandomReal( )	RandomReal()
RandomSample(f(1,2,3,4,5))	RandomSample(f(1, 2, 3, 4, 5))
RandomSample(f(1,2,3,4,5),3)	RandomSample(f(1, 2, 3, 4, 5), 3)
RandomVariate(BernoulliDistribution(0.25), 10^1)	RandomVariate(BernoulliDistribution(0.25), Power(10, 1))
RandomVariate(BinomialDistribution(10,0.25), 10^1)	RandomVariate(BinomialDistribution(10, 0.25), Power(10, 1))
RandomVariate(NormalDistribution(2,3), 10^1)	RandomVariate(NormalDistribution(2, 3), Power(10, 1))
RandomVariate(NormalDistribution(2,3),{2,3,4})	RandomVariate(NormalDistribution(2, 3), List(2, 3, 4))
Range(-3, 2)	Range(-3, 2)
Range(0, 2, 1/3)	Range(0, 2, 1/3)
Range(11)[[-3 ;; -7 ;; -3]]	Part(Range(11), Span(-3, -7, -3))
Range(11)[[-3 ;; 2 ;; -2]]	Part(Range(11), Span(-3, 2, -2))
Range(11)[[7 ;; -7;; -2]]	Part(Range(11), Span(7, -7, -2))
Range(5)	Range(5)
Range(a, a + 12*n, 2*n)	Range(a, Plus(a, Times(12, n)), Times(2, n))
RangeFilter(x)	RangeFilter(x)
RankedMax({Pi, Sqrt(3), 2.95, 3}, 3)	RankedMax(List(Pi, Sqrt(3), 2.95, 3), 3)
RankedMin({Pi, Sqrt(3), 2.95, 3}, 3)	RankedMin(List(Pi, Sqrt(3), 2.95, 3), 3)
Raster(x)	Raster(x)
Raster3D(x)	Raster3D(x)
RasterSize(x)	RasterSize(x)
Rasterize(x)	Rasterize(x)
Rational(1, 2)	Rational(1, 2)
Rationalize(0.25+I*0.33333)	Rationalize(Plus(0.25, Times(I, 0.33333)))
Rationalize(6.75)	Rationalize(6.75)
Ratios({a,b,c,d,e,f,g,h},5)	Ratios(List(a, b, c, d, e, f, g, h), 5)
Re(3+4*I)	Re(Plus(3, Times(4, I)))
ReIm(0.5 + 2.3*I)	ReIm(Plus(0.5, Times(2.3, I)))
ReIm(3+4*I)	ReIm(Plus(3, Times(4, I)))
ReactionBalance({Molecule("[H][H]"), Molecule("O=O")}, {Molecule("O")})	ReactionBalance(List(Molecule([H][H]), Molecule(O=O)), List(Molecule(O)))
ReactionBalancedQ({Molecule("[H][H]"), Molecule("O=O")}, {Molecule("O")})	ReactionBalancedQ(List(Molecule([H][H]), Molecule(O=O)), List(Molecule(O)))
Read(str, Number)	Read(str, Number)
Read(str, {Word, Number})	Read(str, List(Word, Number))
ReadByteArray(x)	ReadByteArray(x)
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"))	ReadList(StringToStream((**)\n\n\n{0, x, 1, 0}\n{1, x, 1, x}))
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), Expression)	ReadList(StringToStream((**)\n\n\n{0, x, 1, 0}\n{1, x, 1, x}), Expression)
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), Expression, 2)	ReadList(StringToStream((**)\n\n\n{0, x, 1, 0}\n{1, x, 1, x}), Expression, 2)
ReadList(StringToStream("(**)\\n\\n\\n{0, x, 1, 0}\\n{1, x, 1, x}"), String) // InputForm	InputForm(ReadList(StringToStream((**)\n\n\n{0, x, 1, 0}\n{1, x, 1, x}), String))
RealAbs(-3)	RealAbs(-3)
RealAbs(-Infinity)	RealAbs(Times(-1, Infinity))
RealSign(-2.5)	RealSign(-2.5)
RealSign(-Infinity)	RealSign(Times(-1, Infinity))
RealValuedNumberQ[0 * I]	RealValuedNumberQ(Times(0, I))
RealValuedNumberQ[0.0 * I]	RealValuedNumberQ(Times(0.0, I))
RealValuedNumberQ[1+I]	RealValuedNumberQ(Plus(1, I))
RealValuedNumberQ[10]	RealValuedNumberQ(10)
RealValuedNumberQ[4.0]	RealValuedNumberQ(4.0)
Reap(Do(If(GCD(num, den) == 1, Sow(num)), {den, 1, 20}, {num, 1, den-1}) )[[2, 1]]	Part(Reap(Do(If(Equal(GCD(num, den), 1), Sow(num)), List(den, 1, 20), List(num, 1, Plus(den, Times(-1, 1))))), 2, 1)
Reap(Sow(3); Sow(1))	Reap(CompoundExpression(Sow(3), Sow(1)))
RectangleChart(x)	RectangleChart(x)
Red	Red
Reduce(1/x<1, x, Reals)	Reduce(Less(Power(x, -1), 1), x, Reals)
Reduce(2*x+3*y==1, {x, y}, Integers)	Reduce(Equal(Plus(Times(2, x), Times(3, y)), 1), List(x, y), Integers)
Reduce(4*x^3-4*x>0, x)	Reduce(Greater(Plus(Times(4, Power(x, 3)), Times(-1, Times(4, x))), 0), x)
Reduce(Abs(x)==1, x, Reals)	Reduce(Equal(Abs(x), 1), x, Reals)
Reduce(Abs(x-2)+Abs(x-3)==1, x, Reals)	Reduce(Equal(Plus(Abs(Plus(x, Times(-1, 2))), Abs(Plus(x, Times(-1, 3)))), 1), x, Reals)
Reduce(Sin(x)==1/2 && 0<x<2*Pi, x)	Reduce(And(Equal(Sin(x), 1/2), Less(0, x, Times(2, Pi))), x)
Reduce(Sin(x)==1/2, x)	Reduce(Equal(Sin(x), 1/2), x)
Reduce(Sin(x)==2, x, Reals)	Reduce(Equal(Sin(x), 2), x, Reals)
Reduce(Sin(x)>1/2 && 0<x<2*Pi, x)	Reduce(And(Greater(Sin(x), 1/2), Less(0, x, Times(2, Pi))), x)
Reduce(Sinh(x)==1, x, Reals)	Reduce(Equal(Sinh(x), 1), x, Reals)
Reduce(a*x==b, x)	Reduce(Equal(Times(a, x), b), x)
Reduce(x>0 && x<4, x, Integers)	Reduce(And(Greater(x, 0), Less(x, 4)), x, Integers)
Reduce(x^2==2, x, Modulus->7)	Reduce(Equal(Power(x, 2), 2), x, Rule(Modulus, 7))
Reduce(x^2==4, x)	Reduce(Equal(Power(x, 2), 4), x)
Reduce(x^2>1, x, Integers)	Reduce(Greater(Power(x, 2), 1), x, Integers)
Reduce(x^6-1==0 && x>0, x)	Reduce(And(Equal(Plus(Power(x, 6), Times(-1, 1)), 0), Greater(x, 0)), x)
Reduce({x^2==4, y==2}, {x, y})	Reduce(List(Equal(Power(x, 2), 4), Equal(y, 2)), List(x, y))
ReferenceAltitude(x)	ReferenceAltitude(x)
Refine(-Infinity<x, x>0)	Refine(Less(Times(-1, Infinity), x), Greater(x, 0))
Refine(2/3*Round(x), Element(x,Integers))	Refine(Times(2/3, Round(x)), Element(x, Integers))
Refine(Abs(n+Abs(m)), n>=0)	Refine(Abs(Plus(n, Abs(m))), GreaterEqual(n, 0))
Refine(D(Abs(x),x), Element(x, Reals))	Refine(D(Abs(x), x), Element(x, Reals))
Refine(Max(Infinity,x,y), x>0)	Refine(Max(Infinity, x, y), Greater(x, 0))
Refine(Sin(k*Pi), Element(k, Integers))	Refine(Sin(Times(k, Pi)), Element(k, Integers))
ReflectionTransform({0, 1}, {0, 2})	ReflectionTransform(List(0, 1), List(0, 2))
ReflectionTransform({1, 0})	ReflectionTransform(List(1, 0))
ReflectionTransform({1, 0})[{-1, 1}]	ReflectionTransform(List(1, 0))[List(-1, 1)]
ReflectionTransform({1, 1})	ReflectionTransform(List(1, 1))
Refresh(1 + 2, UpdateInterval -> 1)	Refresh(Plus(1, 2), Rule(UpdateInterval, 1))
Refresh(2^10, None)	Refresh(Power(2, 10), None)
RefreshRate(x)	RefreshRate(x)
RegionBoundary(Disk({0,0},2))	RegionBoundary(Disk(List(0, 0), 2))
RegionBoundary(Polygon({{0,0},{1,0},{0,1}}))	RegionBoundary(Polygon(List(List(0, 0), List(1, 0), List(0, 1))))
RegionBoundaryStyle(x)	RegionBoundaryStyle(x)
